tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2018-05-24,29500,28800,28000,25000,27500,30000,30200,34500,29500,24833,28500,28000,28666,34000,48000,30000,32500,31000,32000,34400,37000,35666,70000,29666,32000,38500,34333
2018-05-25,29500,28800,28000,25000,27500,30000,31160,34500,29500,24833,28500,28000,28666,34000,48000,30000,32500,31000,32000,34800,37000,35666,70000,29666,32000,38250,34333
2018-05-26,29500,28800,28000,25000,27500,30000,30600,34500,29500,24833,28500,28000,28666,34200,48000,30000,32500,31500,32000,35000,37000,35666,70000,29666,32000,38250,34333
2018-05-27,29500,28800,28000,25000,27500,30000,30600,34500,29500,24833,28500,28000,28666,34200,48000,30000,32500,31000,32000,35000,37000,35666,70000,29666,32000,38250,34333
2018-05-28,29500,28800,28000,25000,27500,30000,30600,34500,29500,24833,28500,28000,28666,34200,48000,30000,32500,31000,32000,35400,37000,35666,70000,29666,32000,38750,34333
2018-05-29,29500,29200,28000,25000,27500,30000,30800,34500,29500,24833,28500,28000,28666,33800,48000,30000,32500,31000,32000,35000,37000,35666,70000,29666,32000,38750,34333
2018-05-30,29500,28800,28000,25000,27500,30000,30800,34500,29500,24833,29000,28000,28666,33800,48000,30000,32500,31000,32000,35000,37000,35666,70000,30000,32000,39000,34333
2018-05-31,29500,28400,29000,25000,27500,30000,30800,34500,33500,24833,29000,28000,28666,33800,49000,30000,32500,31000,32000,35000,37000,37666,70000,29666,32000,37000,34333
2018-06-01,29500,28200,29000,25000,27500,30000,30800,34500,33500,24833,29000,28000,28666,33800,49000,30000,32500,31000,32000,35600,37000,37666,70000,29666,32000,37750,34333
2018-06-02,30000,28400,29000,25000,27500,30000,31000,34500,31500,24833,29000,28000,28666,34000,49000,30000,32500,30333,32000,35600,37000,37000,70000,29666,32000,37750,34333
2018-06-03,29000,28400,29000,25000,27500,29500,30800,34500,29500,24833,29000,28000,28666,34000,49000,30000,32500,30333,32000,35600,37000,35666,70000,30000,32000,37750,34333
2018-06-04,29000,28400,29000,25000,27500,29500,30500,34500,29500,24833,29000,28000,28666,33800,49000,30000,32500,29333,32000,34800,37000,35666,70000,30000,32000,37250,34000
2018-06-05,29000,28400,29000,25000,27500,29750,30000,34500,29500,24833,29000,28000,28666,33800,47000,30000,32500,29333,32000,34800,37000,35666,70000,29666,32000,36000,34000
2018-06-06,29500,28400,29000,25000,27500,30000,30000,34500,29500,24833,28500,28000,28666,33800,47000,30000,32500,29333,32000,34400,37000,35666,70000,29666,32000,36250,34000
2018-06-07,29500,28400,29000,25000,27500,30000,30000,34500,29500,24833,28500,28000,28666,33800,47000,30000,32500,29333,32000,34400,37000,35666,70000,29666,32000,36250,30666
