tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2018-05-24,34000,48000,30000,32500,31000,32000,34400,37000,35666,70000,29666,32000,38500,34333
2018-05-25,34000,48000,30000,32500,31000,32000,34800,37000,35666,70000,29666,32000,38250,34333
2018-05-26,34200,48000,30000,32500,31500,32000,35000,37000,35666,70000,29666,32000,38250,34333
2018-05-27,34200,48000,30000,32500,31000,32000,35000,37000,35666,70000,29666,32000,38250,34333
2018-05-28,34200,48000,30000,32500,31000,32000,35400,37000,35666,70000,29666,32000,38750,34333
2018-05-29,33800,48000,30000,32500,31000,32000,35000,37000,35666,70000,29666,32000,38750,34333
2018-05-30,33800,48000,30000,32500,31000,32000,35000,37000,35666,70000,30000,32000,39000,34333
2018-05-31,33800,49000,30000,32500,31000,32000,35000,37000,37666,70000,29666,32000,37000,34333
2018-06-01,33800,49000,30000,32500,31000,32000,35600,37000,37666,70000,29666,32000,37750,34333
2018-06-02,34000,49000,30000,32500,30333,32000,35600,37000,37000,70000,29666,32000,37750,34333
2018-06-03,34000,49000,30000,32500,30333,32000,35600,37000,35666,70000,30000,32000,37750,34333
2018-06-04,33800,49000,30000,32500,29333,32000,34800,37000,35666,70000,30000,32000,37250,34000
2018-06-05,33800,47000,30000,32500,29333,32000,34800,37000,35666,70000,29666,32000,36000,34000
2018-06-06,33800,47000,30000,32500,29333,32000,34400,37000,35666,70000,29666,32000,36250,34000
2018-06-07,33800,47000,30000,32500,29333,32000,34400,37000,35666,70000,29666,32000,36250,30666
2018-06-08,33800,47000,30000,32500,29333,32000,34400,37000,35666,70000,29666,32000,36000,30666
2018-06-09,33600,47000,30000,32500,29333,32000,34400,37000,35666,70000,30000,32000,36000,30666
2018-06-10,34000,47000,30000,32500,29333,32000,34600,37000,35666,70000,30000,32000,36000,30666
